tweet_id	user_id	class	tweet
350808626094542848	301122352	0	today the fda approved paroxetine (brisdelle), an ssri, to treat moderate to severe hot flashes associated with menopause. thank the lord!!!
343323357833474049	47595325	0	#bds #palhoax must immediately boycott  &amp;stop use of  #israel copaxone®  rebif® exelon® doxil® azilect® gonal ®etanercept- #occupation tools
330014945175539713	621297055	1	my increase of quetiapine is making me so tired #sleepy
341539904741863424	294794354	0	@johnsbrotherben i think you're lozenge the plot!
339790653645004800	9896292	0	i think i need a vacation. or a prozac. every time i write a friend an email lately i start to cry.
333864694123212800	182377585	0	so on #elan we have royalties from tysabri, #royalty pharma bidder, new #theravance royalty deal &amp; now royalty management company. got that?
343128394524930048	54462614	0	now i'm on klonopin and abilify with my paxil, hoping these work. also have a case worker to start me on social security.
348657020234264576	591392623	0	im so fucked i have literally one pill of venlafaxine left im gonna end up committing murder before the week starts
349149422870990849	1435030470	0	ya i'm home from the doc's office &amp; i'm now on *drum rolls*  fluoxetine. mmm ok. should help me to relax w/ other getting drunk.
341732752275673089	781829096	0	@wolfjava yes, those are very helpful. and, prozac helps as well.
348677404073533440	1468456844	0	with all that medical science has brought us, you'd think they could make lamictal a bit less bitter. blech. #waterdoesntcutit
350852162504495105	17127870	0	rt @sir_narwhal: it'd be really fucking awesome if humira's nurses would stop calling me every other day like some crazed stalker.
352253551399022592	43175731	0	@angstravaganza recommended: paxil &amp;/or cannabis + time. been there, happens to every1 that is not a robot.
350348236323688449	163981790	0	@supernannykenz i pray you can stay off too! hoping to back off my dose some when the enbrel works :) to run ahhhhh would be dreamy.
351633698942226433	1361021461	0	lamotrigine remains unclear whether the limited efficacy of gainst brain metastases
347374180540489728	1494499447	0	"rt @polorize: the mental illness circle is not without it's elitists:  ""i'm on effexor.""  ""pfft amateur."""
333757485552918528	942432728	0	i need some cymbalta 💊
343737720507609088	358957924	0	depression hurts. cymbalta can help
358295661797572610	12663472	1	i might have gained 30 lbs in 6 weeks on zyprexa...haven't lost that weight yet, and it's been 12 years now. call doc if it happens to you.
344158531504701440	336085406	0	spent the whole day running around town and only had to stop once for a pee/vyvanse break,
344158610437332993	1365537673	0	@missaddcanada do ever miss the adderall, or do you love the vyvanse? or mixed feelings?
342217867749621762	84437614	1	@crescentcolours that'll be the quetiapine making you drowsy. it's a common side effect xx
343466461429366784	559102240	0	effexor doesn't do shit that's why this bitch is on another level of crazy
342166652617629696	519039637	0	"i keep hearing the words ""chris tucker, money talk mufucka"" over and over in my head it's been happening for like an hour too. fuck vyvanse"
351225168980475904	213171056	0	@seekerotruth @paparazzinc i'd put bachman on seroquel. she needs to be tranquilized. then add in some booze so her speech would slur.
350189957052248064	380515531	0	the baclofen still hasn't kicked in yet
345036111376183296	1470977300	0	not feeling like staying up all night, so taking the #levothyroxin in the morning. #lamotrigine early at 0432utc
350020707725475840	1522959193	0	@kylew1973 i just started on latuda, too. how is it going for you?
328424204628291585	205843793	0	@guardian @lifeandstyle  lol well that beats having a headache. probably more to do with the fluoxetine in the water supply.
343471954109550592	336668444	1	i love this effexor! majorly kills my libido.
342777097661599744	155311539	0	@princessdolly85 off ivs for another 3 weeks for til tue til improve or ivs sooner :-/ hope cipro have helped, shame about no sun
328376065724645376	516673192	0	so happy im prescribed trazodone 😴
333034270115377153	345083135	1	trazodone hangovers are the worst, though. sigh
342854702708449280	17248031	1	@hello_nacho @tobiasampersand i'm with you. even though the pristiq works, i still don't feel fully human.
347371773282623488	135275253	0	rt @samgrittner: charlie rose makes seroquel feel like 100% pure, uncut cocaine.
340620896958033920	259466596	0	@kidmanmakino i know that paxil or xanax doesn't grow from a seed. i also know that it hasn't killed anyone ever.
327646895562452992	362053714	0	actually thinking about just taking my trazodone and praying i can wake up tomorrow.
332905284005662722	172655501	0	@pabloeldiablo77 i hope to see a dr and get off the * seroquel when i'm about 30 days in. have to be tapered off. huge pain in the rump.
342267623758782464	63059967	1	@fatuglyew thing about venlafaxine is the withdrawals when you're late for a dose - it's like electric shocks in your brain, and they go -
347824349572644865	341059884	1	@missynomatter i was on quetiapine and gained 40lbs &lt;wall&gt; so i am not even trying olanzapine. they gave me abilify cause it not supposed to
341048521799127040	1107491935	0	@morgan_akerrr @meganreece007 i'm depressed i need cymbalta
349943919829712896	305833035	0	@adage thanks for posting. now i know not to buy victoza; springer mountain chicken; landies candies; and tasty blend foods products.
345781486894604289	1370906497	0	amgn_$97.42_fda has approved a new indication for xgeva® (denosumab) for the treatment with giant cell tumor of bone
332475111967973379	434426839	0	@pottergotswag 20..she was on lamictal,a doc in egypt prescribed it for her but it just doesn't work well so we went back to frisium..
341923962462298114	47374048	0	“@googlemebih: goodmorning world!! it's gonna be a good day of class. *pops vyvanse*” you too?
341358561064005633	1383048157	0	i exited out of my brother's bloons game and now he has fallen into a deep pit of depression. i hope mom doesn't make me pay for his prozac
345614688517758976	348480734	0	rt @philipgardiner: combination therapy with teriparetide in osteoposis - yes with denosumab or zol, no with alendronate. via ralston at #e…
340268917882753024	1400415930	0	my prozac is wearing off i feel really shitty now
348973695575937024	335950885	0	canagliflozin demonstrates better glycemic control and body weight reduction versus sitagliptin in a 52 weeks clinical study #2013ada
341784793559752704	428012151	1	ready for bed but vyvanse is saying no #forciblynocturnal
348491378390605824	1155316266	0	an average moniker that gives alterum balm only facet-rockport valet inasmuch as polish off lozenge ease.
341716280119812096	53235469	0	it is a baclofen but it's a fecked up pill and i have lots so will keep in my pharma for the pharmacist bag.
327656534228205568	24341794	0	tonight has been brought to you by ciprofloxacin and hydrocodone.
330181527516360704	127664384	0	trazodone can give you a 4 hour erection. and it's a sleeping pill.
347410750572228608	143134020	1	dear paxil, you're supposed to make me feel better. instead you've wrecked me completely. thanks to you, i had to take an adivan.
340556270333476866	517000500	0	“@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.” @vannah_del_rey
351635747238973440	1394254375	0	rt @dmpharmresearch: @nejm publishes exciting phiii trial results for #eliquis (apixaban) suggesting a hopeful alternative for vte  #isth20…
353323632400941056	1450139252	0	lyrically i'm dope enough to assfuck the dude that made nicotine
342685104725966848	237310180	1	@showbizmom48 mri showed lesions in my noggin :s got to have eeg to see if its ms or humira doing it.so more tests n messing about lolxx
340251272265474048	170097384	0	like how am i not cymbalta's new poster child?
341250225266114560	1450021296	0	your girl says she “has a headache” – crush an aspirin, sprinkle it on your penis and ask her if she wants it as a lozenge or a suppository…
332430432459186176	909592502	1	@wielding my friends are annoying me and i'm having withdrawls from the paxil because american healthcare is a joke :(
341639260568420352	32250249	0	"dr- ""you my dear, are allergic to everything!"" me- ""sooo levaquin?"" dr- ""yep, what pharmacy?""  #welcometomyworld"
340627449496887296	15745355	1	so the geodon is what made me so frickin hungry all the time cause i've eaten very little these past few days.
352357399249694720	514031853	0	@namilovesstyle hey ms naminda #followback
333939005676724224	443077544	0	@swagqueen_isa you always tweet depressing shit! lol take cymbalta.
329007167267028992	857673764	0	@borderlinestory i see, i'm not sure what they all are tbh. i'm on quetiapine, citalopram, ameprozole and melatonin:(
343595320321642498	1107263886	0	“@dillon_stoner: questioning life right now. @reecedixon_3 @pipeydipes6” you snooze you lose. #cymbalta
352689989311664128	43617900	0	rt @boehringer: #press: organising your #isth2013 diary? oral presentation on measurement of #dabigatran plasma concentration eposter 4.53-…
354228220431843328	39778812	1	@santypas @scrabalisios i'm taking 700mg pregablin and 60 mg duloxetine hence why i'm totally mashed
346065769412562944	14990112	0	@maggie_mcneill @maggieswarrior trazodone, baby. trazodone and ambien - a busy mind's best friend.
354238143232356352	1336577137	0	rt @cocayne18: @stevebriggsjr thank u. i will do that. we r considering #enbrel. any experience with it?
332357512366018561	116357280	0	paxil waiting for mom to load groceries.  yes i have become one of those 'dog' people.  shut up. http://t.co/25ozctbsdb
352710055327571970	20029731	0	started taking #humira today for #psoriasis &amp; arthritis. first 2 shots hurt like hell! next shot in a week.. fingers crossed it works :)
341832361283047425	826646989	0	levofloxacin.
349052514039119872	359836904	0	@zbmtwo i was taking seroquel off label, bad side effects, stopped taking it.
342390407226867712	43298978	0	@nashhpao picture vicks. or hicks. some lozenge lmao
328688758490820610	813475316	0	@drugfucked i have trazodone, weed, rock star and brandy....ready to see the stars.
340518261986820097	889634930	0	are herself la boss, lozenge are himself binding unforced up draft horse?
340592591223521282	1177766672	0	worst hangover ever. need some seroquel....
340235512164012032	372168496	0	frnz r d smell of cigrates wch stays in d finger tips 4 a short tym bt true frnz r lik d nicotine in d cigrates wch stay in d hrt til death.
353267266139336705	1475739942	0	@chrisbrown im on depokaote, zoloft, paxil and prozac. i dont think i should be drinking vodka. oh well
343134695317458944	1181942546	0	popular antidepressants zoloft, prozac and paxil can lower libido and prevent orgasms
342430036768464898	553825735	0	trying very hard not to not completely flip out on my tech that just lost 2 vyvanse scripts... failing miserably... #pharmacyprobs
347906310098010112	386955453	0	rt @kathryndoug: humira, the sub-cute-tiny-ass injection. #arthrtispuns
344189521610551296	304174052	0	need more vyvanse for next week. who can hook it up
342663891639230464	319923602	0	@hail_lamashtu they put me on lamictal and upped my lexapro as well as giving me something for sleep and continuing my adderall.
345784318104322048	18036070	0	really, i'm fine. @edgarmomplaisir @jdfeltman. #fluoxetine #prozacnation
341957728060727297	818393683	0	@orange_lillies man oh man, i feel for ya.  do they say that if u take a break from enbrel that it might be effective again later on?
344193518425763840	391469589	0	@physicianform what supplements would interact with effexor and oxymorphone ? is milk thistle and multi vitamin safe ?
342600399271911424	1020592164	1	dr. stephen huff: pinpoint pupils? think olanzapine overdose! #demc13
349334814425481216	55063378	0	"dr bob henry impressed at #2013ada by degludec+victoza (ideglira) ""outstanding"" efficacy, low incidence of hypo. #dttcoyd"
347034604961681408	97489522	0	@donotfaint i’m only on 20mgs as it is and i’m not even at my pre pregnancy dose of lamictal. ob says we will be fine.this is frustrating.
346745061121335296	20076621	0	action girl needs lamotrigine badly.
326964409698226176	63009384	0	@esyeyo watchu know bout dat trazodone
340324388291362816	386192979	0	i swear food has nicotine in it, cause im addicted to that shit.
331347307079532544	273421529	0	if anybody wants some prozac, lyrica, quetiapine or beta blockers just ask.
326899002694041600	213085911	0	the finding of an increased risk for a cardiac defect after exposure to paroxetine could well be random as a consequence of multiple testing
353144982372220930	21981963	0	out of the house by 8 am on a non-work day.  #antidepressants #testify #pristiq
342715754510172162	339308623	0	damn i time vyvanse like a pro :) gonna be another good shift
340357533124395008	113848801	0	fuck it, the nicotine will mellow me out
330435039475167232	388286396	0	this tastes like liquid fluoxetine tastes but i'm pretty sure if i drink it quick it'll taste better http://t.co/ahdxknalrr
346356175685701632	1361309388	0	@ciproispoison so very sorry. that's alarming about #cipro. keep your head up and thanks for bringing to my attention!
339781959465193472	253181726	0	there's not enough prozac in the world to help you sir #realitycheck
342985240899379200	70213169	0	coffee &amp; trazodone.
349726421549195264	100937109	0	poppin a trazodone, hopefully this helps tonight
349182731801989121	196424399	0	is it me or did george palm seventy olanzapine during the recess? that melancholic grimace would depress sylvia plath #j4tm
340340910137159680	362240622	0	wow so prozac actually ended up making me feel a lot better.
326379831954661376	39844213	0	glad i'm taking olanzapine or i'd be evem more upset than i am right now. yay for ap induced blunted affect ;)
340556284849958912	37151938	0	i had 2 this morning. rt @uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.
341732424226578432	440366924	0	broken up with the capsule or paxil just incase i ain't dope enough with the raps though
342830118789578753	48087280	0	“@_thecuttingedge: .... depression hurts” cymbalta can help
345942526924042242	18332340	0	special k + crossed fingers = diet #quetiapine
341025202047696896	336668444	0	i've got people being jerks, people ignoring me, and i'm severely depressed. i'm going to bed. maybe an extra seroquel is in order?
340367202786095104	165256627	0	@milokmat #isaynotosmokingbecause intake of so much nicotine, can make u a dead machine! http://t.co/fptxxasg3i
349211304311013377	20428851	0	@superfinefeline can try difflam - pretty powerful suppressant/lozenge.
341771306200608769	435240446	0	"""she doesn't need the pill she needs prozac!"""
327676290494783488	325565643	0	on 15 march 2013, eli lilly successfully defended the validity of its patent on zyprexa (olanzapine) against a wide-ranging attack by apotex
349520469210312704	28088472	0	rt @thejournalofmed: news: nice recommend olanzapine as an effective treatment for murray mania. #wimbledon2013
340595437364985857	321391071	0	#cmsc a new test to establish risk of pml in tysabri reveals about half of jcv infected patients have very low risk of pml
348486342847631361	493123841	0	ssri birth injury drugs:  celexa, effexor, lexapro, paxil, prozac, and zoloft. call now to speak with an attorney. 1.888.520.5202.
344427537146978305	550834503	0	rt @create_fthings: popular antidepressants zoloft, prozac and paxil can lower libido and prevent orgasms
341731856280076288	22225947	0	how long has your throat been raspy? do you need a lozenge? rt @sofifii: guys, i'm still screaming free vnasty!!!!! :(
331693053603627008	611475502	0	#whyicantsleepatnight all you within this trend prolly...likely need some meds! ambien, xanax,trazodone. somethin.damn or take a quick run
340275016333684736	1287915974	0	knowledge is power!levaquin antibiotic interacts with the medication seroquel and can cause heart arrthymias.learnt something new today yes!
350853031488798721	1268624546	0	@pueblokc i'm having a hard time getting my enbrel injections :/
351445557308428288	153621694	0	i have a question for everyone on humira.  how long have you been on it.?  if it has been awhile what if any side effects do you have?
344902991037489152	65385189	0	"advice to small businesses, pay your cipro annual returns @sab_kickstart""lot of smme don't have full info about this development."
340235378130841600	304524090	0	i want to breath in nicotine
340296282532900864	797583229	0	prozac &lt;&lt;&lt;&lt;&lt;&lt;&lt;
350607817318731776	216588227	0	rt @iwalkless: popped a paxil i'm meh, ugh.
344121004815163393	404279463	0	rt @minhealthnz: find out more about nicotine replacement therapies including patches, lozenges and gum in these videos: http://t.co/ldamx3…
350850548666335235	1386053330	0	the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?
332326494040899584	345446528	0	@witegirlsgowild cymbalta helps with depression, take that shit.
340330601045434369	731954760	0	nicotine calms me down
344205804322304001	321617076	0	rt @vyvanseswag: vyvanse, commonly known as ocd in a pill.
349995712181833728	1115213815	0	@melbrok75 actually i think studies say cloz worst, olanzapine close second. but it doesn't really matter.
343022904050610177	60687658	0	its been so long that if i took one of my vyvanse right now id be up for two days
351805817407811584	1517562926	0	@niallsmith1970 @niallsmith1970 i am not satisfied with the psychotic drug, quetiapine i have been prescribed. i have to speak to dr. khan.
340253657675223040	314103611	0	if alex jones turns out to be right, i'm going to take prozac and off myself.
330154444459241472	115545836	1	@river__tam olanzapine is amazing srsly, the dreams are immense, no addiction, its gorgeous, like brave new world soma to me
347183049034833920	472305642	0	"@morganiteee @evieanne221 ""my psychiatrist wanted to put me back on effexor and i said 'no no no'"" #truelife"
343226689804984320	118831706	0	@valbazaldua you're so basic you need my cymbalta.. hm, ever tried meth?
349279707298144257	1254380911	0	@zainul_00 @_humairaaa @aishaesa aisha said u said to tell humira n me n her go get married say dat to my face all listen i dont fight but
351099439982710784	221464320	0	@sbry lamictal. 2 years now, 'tis good. sleep deprivation sets me off! was on epilim, years ago. think it's banned now. christ. scary...
332566760836452353	1217047945	0	paxil is unpeopled modern the entailed strengths upon 10mg, 20mg, 30mg differently 40mg.:
341989840398716928	1352035621	1	shouts out to seroquel for giving me that blessed 17h sleep tho
343858976213069824	242531252	0	pamela osorio whatever her last name is needs cymbalta.
350677722617487361	1137328268	1	@psychcentral olanzapine made me gain 20 lbs in a few months, plus it gave me bad acne breakouts. had to beg my old shrink to take me off it
349086151249903617	220746552	1	oh... oh my hair is... definitely falling out. ._. i just noticed it starting tonight. google tells me other people on lamictal have this.
341937232560676864	336742800	0	"""@a_george126: depression sucks."" cymbalta can help"
344528512004272129	243962792	0	i'm high af on vyvanse.
344656894834663424	944286265	0	i need cymbalta bc harry styles
333383203593285632	383986182	0	poppin fluoxetine #erryday #happypills
340463893967167488	37572441	0	mom asking me how to pronounce ciprofloxacin.. lolol
341866117855326209	612818322	0	we irish are such a happy bunch when the sun shines, reading all the tweets you'd swear we were all on prozac today #irishsummer
347898609817251840	49610152	0	@bipolarsanity you saw a rt but i'm not on seroquel
342490552014626817	89858762	0	#diabetic drugs: new ones are nesina, kazano, oseni
332318942427246592	400903159	0	@alexxxfinn depression hurts. i need some cymbalta.
340648445989769216	931186380	0	niall with pretty girls hurts  cymbalta can help
332581086926360576	37723843	0	of atypical antipsychotics, clozapine (clozaril) is least likely to cause eps or tardive dyskinesia. quetiapine (seroquel) next in line.
352146535666024449	56426076	0	@vicksy_d pred and then humira need to do the job (with other meds) to allow that i guess x
331511345625321472	1190244368	0	liquid fluoxetine tastes like the sick of satan himself.
343984008008433664	331003036	0	@anissaaareneee same here!!! it was perfect timing too cause the song before it was bring memories back &amp;&amp; stuff then bam cymbalta👌😭😂😍❤
339813486198652928	860857321	0	10% nicotine just isnt enough.
352081891295379456	223692135	0	rt @andrewfbourgoin: if interested in the sandoz #etanercept phase 3 study, you should know about this, too. #biosimilars #pharma #patent  …
340311337462820864	424001148	0	@warmcigarette hark, the cigarettes will sing, glory to the nicotine!!
342453275720826881	42923074	0	my fluoxetine pill wasn't fully dissolved and i burped and it was the worst thing oh gross oh no how could this happen to me i made my mista
340858792390578176	329411370	0	seroquel is already in me... now waiting for the time....
354178409426993153	250201000	1	oh man! i've been a total quetiapine zombie all morning! i've been taking them for years but every now + then they really mess me up!
349628806467821571	542984862	0	holy shit, seroquel sucks.
341176930239934464	58292036	0	having to cake my arms in factor 50 just to walk in the street or go in the garden, on cipro whilst its sunny, great -.-
346072370081067008	801451170	0	@capnmerika trazodone is good af. if u can't drink enough to pass out. @stpaulbrandon
340555486560661504	133400887	0	"to the ladies""@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac."""
347033647905378305	198974284	0	@meeesh42 trazodone lol
340555489677017088	169851825	0	“@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.” @dadalife taught me that
332628140692234240	512837362	0	@sethmacfarlane after 3 vegas bombs, 50mg trazodone, &amp; week old chinese food i dreamt i was animated with francine. thanx mate. #stanshotme
347581010357129216	290305323	0	two trazodone and i'm gone
348889614632759296	28094698	0	@ginarclark @rawarrior i have been amazed at the copay assistance i've gotten from #enbrel &amp; #humira, too. #rheum
343134140608180224	19159623	0	oh wow trazodone you crazy oh my god
344619822472114176	14639205	0	@auntflo_28 often enough, that's for sure. it got better over time, though. but then it got weird again when i started humira.
348459344125362177	547122017	0	@weswroten lamictal, fanapt, benztropine, and doc gave me nuvigil for wakefulness
344322359269928960	607531613	0	@madiearledge if you get vyvanse im pretty sure thats adhd.
344322397446496256	347672099	0	i think i love vyvanse #newboyfriend
349331371572989952	211722918	0	shay need seroquel. highest dose.
342067141887008768	67203847	0	the list of possible side effects and complications in this cymbalta commercial is simply hilariously terrifying. it's a pill for back pain.
332323428738691072	592975941	0	@wompa_stompa sense i started taking seroquel and saphris i haven't had one night with out sleep in the last 3 years..crazy right?
346667629777391616	490436406	0	rt @ctr1945: 17.01 day 17 rivaroxaban diary. doctor has phoned. seeing a heart specialist dr on wednesday. have to continue taking tablets …
350347853450854400	53912462	0	ahh, that 50 milligram pill of lamotrigine really hit the spot! #sarcasm #ihatemymeds
343433223763791872	27150668	0	having to decide between taking a vyvanse and going to drink early is such a difficult decision. #responsibilities
343956387166031872	1450071930	0	seroquel bcuz sleep
352941750920298498	141472494	0	"""here comes the prozac""..."
339788703817924608	315639565	0	i need my daily dose if nicotine !
341979070554329088	268460337	0	@1jaclynwatson sounds better than a tcp lozenge! how can i have a sore throat when it's hot outside! grrrrrr
351461516425428994	339733380	0	@sarahdgaf13 ohh man i've never heard of it. i was on humira for 3 years and it worked really well.
349530152662876163	52336342	0	@keep__smyelin yes they insert a port for the infusion with tysabri. i did it yesterday for the 49th time. it's just a small sting.
348708767745069058	14461551	0	@samanthatomich medications that block the nmda receptor, like dextromethorphan, memantine, riluzole and amantadine. @pueblokc @osaxy
345621393452445696	72956962	0	@muhleeah i heard of tysabri. should work good on ms. but serious side effects as well  :(
349607304951373826	272231395	1	so my body was goin threw withdrawl? lol didnt kno paxil was that strong lol
348986300742909952	597095576	1	struggling with effexor withdrawal. worse than any symptoms i was taking the drug for.stay away from this!!! http://t.co/m5r2qtt9np
340454413229490176	287102562	1	my 3 favourite things about fluoxetine are: it doesnt work as an antidepressant. increases suicidal thoughts. it stops you from jizzing.
332898151453310978	206910967	0	going back on tysabri thanks a lot rebif 👿
342108866076618752	315431259	0	@eloy_yole eloy thanks for the cymbalta i needed that
342108833545609217	562588648	0	depression hurts cymbalta can help
354342711177912322	93261585	1	rt @bipolarblogger: since quetiapine's messed with my prolactin levels, making my boobs humungous &amp; my bras so expensive, i want a lingerie…
340625010488143872	53792751	1	does anyone happen to know if lamictal causes you to feel hot? @liberonetwork @_sabiiiiii #cantstopsweating
326454089124814849	1350431713	0	@virk_257_pti f u.i wanted city to retain their title.you can now start your trazodone infusion to solve your #rvpvolley priapism.
349659482483195905	21319383	1	lamictal dosage increases kind of wreck my head for a day or two. but they also make me super productive as long as i can do things slowly.
332950836072308736	633776159	0	another #lyme suicide.  so sad.  #lyme suicide is typically a #limbic #seizure?  #neurontin, lamictal,  depakote and #klonopin can help
332214297923047424	99783287	0	@heyyyyadam it's true, but after slapping a bit of paroxetine on the little guy i can go for hours!
344347416289488896	1469194962	1	@almostwell yeh same bk felt like sumo wrestler on it all time :( think its f****ed me 4life :( ironic as humira is used to treat artheritis
341912389593214976	30299675	0	@sodakpb why does the writer's almanac have to sound like it's od'd on prozac? writing is exciting! make it sound that way!
351068913582346240	97231828	0	fda approval of latuda® (lurasidone hcl) as monotherapy and adjunctive therapy in adult patients with bipolar depression -...
341956851241455616	272538156	0	@flopflippity we did the trial and error. i'm running out of options. they tried this with the enbrel too
347935554421276674	1297558687	0	"in paula deen's defense, victoza's side effects include ""sudden, uncontrollable racism."""
350729286799470593	1278705319	0	how long does a low dosage of quetiapine take to start having an effect? because nothing's happening here... #replytweet #quetiapine
344555231394271233	19625983	0	@lj2510 it has helped somewhat yes. is fluoxetine not somewhat old? prozac etc. should you not perhaps favour an snri over ssri?
349275258215337985	291506500	0	@masanbol i can sell you generic zyprexa on the 🇺🇸cheap🇺🇸
351676938093465600	99671389	0	okay i'm re-reading my tweets... i need a nap. or zyprexa. either way my taco  is getting cold so it needs my immediate attention #night
342128993094496257	1058232457	1	that seroquel had me sleepy as fuck alllll damn day
344696590084222976	103548797	0	rt @vyvanseswag: the vyvanse life is a lonely life, but it's the only life for me,
343491198050246656	1480998691	0	@ddepression on paxil now..and hoping for better days. feel like a placebo experiment. :( how are you all doing/and coping? love to all xoxo
342254437634560000	15040935	0	if i still don’t respond to it, they’ll switch me to humira - adalimumab.
332445569031233537	381142696	0	has any of you lost your hair from tysabri ?  have you been feeling nausea ?
341943359960657920	1282332775	0	i forgot to take my prozac oh
332293858077589504	524966103	0	#seroquel ✌💤💤💤😋
328434504266047488	866911130	0	i’m out of bed &amp; don’t feel so wiped out. slept ok, woke a few times but think taking #venlafaxine at night might work better for me #day13
342278408895619075	1240992162	0	buy boniva to treat and prevent postmenopausal osteoporosis - ...
332655892505952256	273421529	0	so it seems the quetiapine was helping me sleep after all.
342278401555582977	166683365	0	buy boniva to treat and prevent postmenopausal osteoporosis - ...
354120438512754688	130930177	0	saxagliptin, am i right, guys? ha. http://t.co/2tewubtjbz
346542188613738496	1425692545	0	rt @danchancellor: $frx finally launches namenda xr in us, 3 years after approval. twice daily to once daily, but more importantly extends …
350219554460418048	19750152	0	@dancuzns i'm on pristiq and i'm on the pill too remember. so can't mix with the two.
342174484574396416	594938493	0	"""@jaimejasso94: my mom took my focalin what am i going to do tomorrow?!"" i got u with that vyvanse 😎"
346542148910460928	481372757	0	$frx finally launches namenda xr in us, 3 years after approval. twice daily to once daily, but more importantly extends memantine franchise.
340291558995804160	322335991	0	keep your black and milds and cigs, need no nicotine
332925798073896960	1140424723	0	tysabri set to be a treatment for spms if trials prove effective and at least 3 desperate stem cell trials going on. incredible work!
352309673078173696	38132790	0	it's our old nemesis doctor dysphoria! quickly, fluoxetine - to the dome of ephemeral sadness!
351764272868622336	361035199	0	rt @coreyhebertmd: today the fda approved paroxetine (brisdelle), an ssri, to treat moderate to severe hot flashes associated with menopaus…
342091780453462016	141125824	0	@i_have_crohns zyprexa, risperdal, seroquel, lithium, epival, and trileptal all made an appearance with the antidepressants...
342022099709358080	175206859	0	hey spotify users! what's up? who loves spotify and who needs a throat lozenge, take some i have six in my mouth rite now
351814417329045505	44808557	0	@laddile oh, i agree! my daughter is on enbrel injections &amp; is now in a clinical remission like ayla. i hope your son responds beautifully.❤
341038287554752512	14769015	0	men's warehouse guy needs a lozenge.
328095345429061632	22824632	0	@lifeontheedge2 meds can be a life changer, i'm telling you!! i was put on quetiapine recently and it has helped loads. try it x
353012006690881537	754093687	0	then i get depressed and consider cymbalta
344062773690519552	1127528646	0	there are 3 licensed acetyl-cholinesterase inhibitors: rivastigmine, galantamine &amp; donepezil. the drug memantine works in a different way
341344516508352512	898285590	0	debbie just the wall. she never had it all. one prozac a day. husbands a cpa.
344062981203697666	1127528646	0	i am working on an independent review on the ebm behind memantine (ebixa)
346743898808385536	286456332	0	"""take me down to paradise city. i guess. feels like forever ago someone sat next to me on the couch though."" - paxil rose #depressedsingers"
341682535752937472	1335180338	0	fashion hurts, cymbalta can help
339846013877624832	22076622	0	fucking nicotine driving my fucking mind up the fucking wall. i feel like kathy bates
332328720608161793	186442734	0	@emefq i start craving the benzo's after a few days. hate them passionately. please tell me not amitriptyline, cymbalta or effexor
347413936070602752	74574724	0	@justkristi i've said my last to woodsman, i promise. i'd like to shoot him--with a dart filled with zyprexa.
349079615945445376	111777905	0	rt @escardio: dronedarone not recommended for patients with permanent #afib or for the sole purpose of rate control - anne gillis #ehraeuro…
336982657059651587	190378852	0	@joedeens @nurse_w_glasses @tinabaker21 @quetiapinefella @nevharvey surely having an addiction to nicotine is an excuse for smoking?
344179004384886785	513788427	0	rt @pharmertoxguy: despite their anticonvulsant properties, carbamazepine, lamotrigine, phenytoin, and topiramate have been reported to cau…
341681527584849920	1341133411	0	vyvanse + day drinking = not a good idea. whatever..
342498010334375936	411797412	0	i actually have the attention span of a goldfish seriously i need some fucking vyvanse just so i can finish one task
329654714415325184	234565971	0	chemoprophylaxis for neisseria dis.: sulphonamide rifampicin ciprofloxacin, treatment: penicillin cephalosporin kalau allergy kat penicilin
342144712238567424	116932674	0	@johncheese effexor xr will fuck w/ your brain. and your mojo. google terry gorski's post acute withdrawal syndrome. read. all the best. ro.
346777563185684480	484283776	0	#rivaroxaban worked as well as warfarin in preventing strokes in patients with af even if the patients were switched from warfarin.
339867894026485760	316547893	0	nicotine and energy drinks are the only things keeping me awake at work right now.
350556708394901506	366787731	0	any dr's / pharmacists out there have a view on venlafaxine v duloxetine on cholesterol levels?  is duloxetine a better option?
344193119580983296	21302218	0	@realtanicejugde cool visuals, crap sound. olanzapine mutes the voices. doesn't that make you feel lonely?
343539966657327105	422317244	0	i hate forgetting to take my cymbalta. it makes you feel sooooooo weird.
340552211748777984	4242831	0	but end my experiment with lamictal/lamotrigine. i only took 25mg  tablets for 9 days total...so should be okay to let it leave my body.
328981356447145985	226652428	0	@thepharmacypen if i'm talking 2a little pen,then i certainly need highest dose of quetiapine!😆😂 u r so dear 2me o'pen! can't live without u
347718132829409281	63577234	0	@danaimmanuel it's not quite as fun, but you could try a throat lozenge/cough drop.
339778122452987904	1203504463	0	the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?
341796618040922112	1316645263	0	is association of association? may disapear the corcet and the drug store zyprexa lonasen invega abilify and two more other things.may not s
341083593239580672	1419949699	0	in the 60's people took acid to make the world weird. now the world is weird, people take prozac to make it normal.
